AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
07,42,Hardin,9,AGWSR,72,39,59,48,44,43,51,46,47,40,40,31,42,47,577,649,23,24,47,0,0,0,1,1,2,0,0,0,0,0,0,302,289,591,4,5,9,330,319
11,39,Guthrie,18,Adair-Casey,11,25,16,18,19,21,16,15,57,66,0,0,0,0,253,264,3,5,8,0,0,0,0,2,2,1,0,1,2,0,2,135,114,249,1,1,2,142,122
11,25,Dallas,27,Adel DeSoto Minburn,42,157,163,147,152,153,149,151,135,120,130,129,122,124,1832,1874,20,26,46,1,1,2,5,8,13,2,4,6,0,0,0,910,865,1775,19,13,32,957,917
12,75,Plymouth,63,Akron Westfield,37,50,39,43,44,41,54,51,43,48,39,51,39,44,586,623,24,21,45,4,1,5,0,3,3,4,1,5,2,1,3,276,266,542,6,14,20,316,307
05,11,Buena Vista,72,Albert City-Truesdale,16,20,14,9,15,14,15,13,0,0,0,0,0,0,100,116,12,8,20,0,0,0,0,0,0,0,0,0,0,0,0,50,43,93,2,1,3,64,52
15,68,Monroe,81,Albia,69,64,86,77,93,101,93,95,89,99,97,86,79,78,1137,1206,24,21,45,1,2,3,2,2,4,8,9,17,0,0,0,555,535,1090,26,21,47,616,590
10,57,Linn,99,Alburnett,40,39,36,47,53,50,57,51,40,50,53,49,53,46,624,664,8,5,13,0,0,0,0,0,0,7,4,11,0,0,0,343,290,633,4,3,7,362,302
07,42,Hardin,108,Alden,38,17,23,21,29,18,17,118,0,0,0,0,0,0,243,281,9,14,23,0,0,0,0,0,0,1,3,4,0,0,0,126,120,246,3,5,8,139,142
05,55,Kossuth,126,Algona,126,121,97,95,99,96,109,110,116,105,102,108,117,118,1393,1519,31,34,65,1,0,1,9,9,18,11,12,23,1,1,2,731,662,1393,7,10,17,791,728
01,3,Allamakee,135,Allamakee,77,72,70,82,71,79,84,77,88,79,119,83,84,84,1072,1149,11,21,32,0,0,0,2,2,4,2,7,9,0,0,0,564,528,1092,6,6,12,585,564
07,12,Butler,153,North Butler,37,58,36,38,47,61,53,46,50,50,37,35,53,38,602,639,6,7,13,0,0,0,0,0,0,0,0,0,0,0,0,336,288,624,1,1,2,343,296
05,11,Buena Vista,171,Alta,66,59,42,58,39,39,1,0,0,0,51,59,55,53,456,522,53,57,110,1,0,1,0,2,2,2,6,8,0,0,0,216,175,391,9,1,10,281,241
11,85,Story,225,Ames,334,362,351,326,350,364,327,335,340,367,325,325,359,332,4463,4797,199,179,378,3,2,5,235,235,470,241,184,425,0,0,0,1641,1587,3228,153,138,291,2472,2325
10,53,Jones,234,Anamosa,70,74,78,76,78,96,90,101,93,105,111,103,102,104,1211,1281,14,11,25,0,2,2,8,11,19,10,13,23,0,0,0,621,578,1199,9,4,13,662,619
09,49,Jackson,243,Andrew,43,30,20,12,13,18,9,14,6,13,0,0,0,0,135,178,0,0,0,0,0,0,0,0,0,0,2,2,4,1,5,85,85,170,1,0,1,90,88
11,77,Polk,261,Ankeny,389,925,933,911,895,959,897,899,898,863,840,797,754,731,11302,11691,311,302,613,8,4,12,154,142,296,140,118,258,6,6,12,5063,4922,9985,258,257,515,5940,5751
07,12,Butler,279,Aplington-Parkersburg,82,76,65,49,62,68,63,54,66,52,59,76,57,71,818,900,4,2,6,0,0,0,0,1,1,7,1,8,0,0,0,451,419,870,9,6,15,471,429
05,32,Emmet,333,North Union,15,28,19,23,28,28,31,0,0,0,53,56,41,48,355,370,11,8,19,0,0,0,2,1,3,0,1,1,0,0,0,168,170,338,4,5,9,185,185
12,24,Crawford,355,Ar-We-Va,12,19,13,15,14,18,18,10,14,13,15,16,12,16,193,205,14,24,38,1,0,1,0,0,0,2,1,3,0,0,0,82,77,159,2,2,4,101,104
13,15,Cass,387,Atlantic,111,125,99,99,99,112,124,104,117,96,121,101,98,115,1410,1521,42,34,76,1,1,2,1,0,1,6,4,10,14,16,30,722,662,1384,9,9,18,795,726
11,5,Audubon,414,Audubon,41,34,44,37,44,41,41,33,34,35,40,41,29,37,490,531,8,10,18,0,0,0,0,1,1,3,4,7,0,0,0,264,223,487,6,12,18,281,250
12,18,Cherokee,423,Aurelia,18,24,14,11,18,14,57,45,56,47,0,0,0,0,286,304,18,15,33,0,0,0,0,0,0,0,3,3,0,0,0,120,143,263,1,4,5,139,165
13,78,Pottawattam,441,AHSTW,36,69,54,51,54,52,52,51,43,49,51,54,51,67,698,734,14,14,28,0,2,2,2,1,3,3,0,3,0,0,0,351,328,679,7,12,19,377,357
11,85,Story,472,Ballard,155,129,125,117,143,123,139,111,116,121,149,152,131,142,1698,1853,25,15,40,4,4,8,1,3,4,16,17,33,3,5,8,899,837,1736,15,9,24,963,890
