"","Dist","District Name","K-12 Enrollment","Total Enrollment","year","Percent Hispanic","Percent Native American","Percent Asian","Percent Black","Percent White","Percent Multi-Race","Percent Male","Percent Female"
"1",9,"AGWSR",533,585,"13-14",8.2051282051282,0.170940170940171,0.512820512820513,0.512820512820513,88.7179487179487,1.88034188034188,53.3333333333333,46.6666666666667
"2",18,"Adair-Casey",292,305,"13-14",0,0,0,0,99.016393442623,0.983606557377049,47.5409836065574,52.4590163934426
"3",27,"Adel DeSoto Minburn",1579,1605,"13-14",1.93146417445483,0.311526479750779,0.623052959501558,0.311526479750779,95.5140186915888,1.30841121495327,51.4018691588785,48.5981308411215
"4",63,"Akron Westfield",565,583,"13-14",7.2041166380789,0.686106346483705,1.02915951972556,0.343053173241852,87.6500857632933,3.08747855917667,51.6295025728988,48.3704974271012
"5",72,"Albert City-Truesdale",96,109,"13-14",8.25688073394496,0,0.917431192660551,0,88.0733944954129,2.75229357798165,58.7155963302752,41.2844036697248
"6",81,"Albia",1142,1204,"13-14",3.57142857142857,0.0830564784053156,0.249169435215947,0.664451827242525,92.358803986711,3.07308970099668,52.9069767441861,47.093023255814
"7",99,"Alburnett",637,637,"13-14",1.56985871271586,0,0.156985871271586,0.627943485086342,97.0172684458399,0.627943485086342,52.276295133438,47.723704866562
"8",108,"Alden",240,283,"13-14",7.42049469964664,0,0,0,90.8127208480565,1.76678445229682,53.7102473498233,46.2897526501767
"9",126,"Algona",1355,1460,"13-14",2.80821917808219,0.205479452054795,0.821917808219178,0.616438356164384,93.2191780821918,2.26027397260274,52.1917808219178,47.8082191780822
"10",135,"Allamakee",1140,1212,"13-14",2.06270627062706,0.165016501650165,0,0.247524752475248,96.5346534653465,0.99009900990099,50.4125412541254,49.5874587458746
"11",153,"North Butler",646,727,"13-14",1.5130674002751,0,0.687757909215956,0.275103163686382,95.3232462173315,1.78817056396149,53.0949105914718,46.9050894085282
"12",171,"Alta",460,511,"13-14",20.3522504892368,0,0.195694716242661,1.17416829745597,77.4951076320939,0.782778864970646,53.4246575342466,46.5753424657534
"13",225,"Ames",4223,4507,"13-14",7.14444197914356,0.199689372087863,8.80852007987575,8.56445529176836,70.3128466829377,4.97004659418682,50.9207898824051,49.0792101175949
"14",234,"Anamosa",1215,1313,"13-14",1.67555217060168,0.0761614623000762,1.29474485910129,1.82787509520183,93.2216298552932,1.9040365575019,51.7897943640518,48.2102056359482
"15",243,"Andrew",164,186,"13-14",0,0,0,0.537634408602151,96.2365591397849,0.537634408602151,49.4623655913978,50.5376344086022
"16",261,"Ankeny",9707,10019,"13-14",3.81275576404831,0.0998103603154007,2.37548657550654,1.63688990917257,89.0807465814952,2.89450044914662,51.1029044814852,48.8970955185148
"17",279,"Aplington-Parkersburg",823,890,"13-14",0.561797752808989,0,0.112359550561798,0.674157303370786,98.2022471910112,0.449438202247191,48.876404494382,51.123595505618
"18",333,"Armstrong-Ringsted",214,214,"13-14",3.27102803738318,0.467289719626168,0.467289719626168,0.467289719626168,94.392523364486,0.934579439252336,50.4672897196262,49.5327102803738
"19",355,"Ar-We-Va",219,234,"13-14",11.1111111111111,0.427350427350427,0,2.13675213675214,85.8974358974359,0.427350427350427,50.8547008547009,49.1452991452991
"20",387,"Atlantic",1483,1606,"13-14",4.48318804483188,0.12453300124533,0.062266500622665,0.560398505603985,92.2789539227895,0.49813200498132,53.3001245330012,46.6998754669988
"21",414,"Audubon",535,581,"13-14",2.06540447504303,0,0.516351118760757,0.344234079173838,95.1807228915663,1.89328743545611,52.3235800344234,47.6764199655766
"22",423,"Aurelia",277,295,"13-14",14.9152542372881,0,0,1.69491525423729,83.3898305084746,0,51.1864406779661,48.8135593220339
"23",441,"A-H-S-T",543,581,"13-14",1.37693631669535,0,0.344234079173838,0,97.4182444061962,0.860585197934595,50.2581755593804,49.7418244406196
"24",472,"Ballard",1702,1846,"13-14",3.25027085590466,0.216684723726977,0.216684723726977,1.02925243770314,93.3911159263272,1.57096424702058,51.5167930660888,48.4832069339112
"25",504,"Battle Creek-Ida Grove",612,696,"13-14",2.72988505747126,0,0.862068965517241,0.574712643678161,95.6896551724138,0.14367816091954,52.5862068965517,47.4137931034483
"26",513,"Baxter",439,467,"13-14",2.14132762312634,0,0.214132762312634,1.49892933618844,94.4325481798715,1.71306209850107,47.7516059957173,52.2483940042827
"27",540,"BCLUW",614,644,"13-14",6.2111801242236,0.15527950310559,0.46583850931677,0.46583850931677,90.3726708074534,2.32919254658385,49.6894409937888,50.3105590062112
"28",549,"Bedford",442,472,"13-14",1.0593220338983,0,0.635593220338983,3.17796610169492,94.7033898305085,0.423728813559322,50.8474576271186,49.1525423728814
"29",576,"Belle Plaine",543,586,"13-14",2.21843003412969,0,0.341296928327645,3.24232081911263,93.8566552901024,0.341296928327645,51.7064846416382,48.2935153583618
"30",585,"Bellevue",642,719,"13-14",2.22531293463143,0.139082058414465,0.139082058414465,0.278164116828929,95.2712100139082,1.52990264255911,54.5201668984701,45.4798331015299
"31",594,"Belmond-Klemme",709,784,"13-14",19.0051020408163,0.892857142857143,0.38265306122449,1.91326530612245,76.4030612244898,1.4030612244898,53.3163265306122,46.6836734693878
"32",603,"Bennett",73,83,"13-14",0,0,0,0,98.7951807228916,1.20481927710843,50.6024096385542,49.3975903614458
"33",609,"Benton",1437,1575,"13-14",1.46031746031746,0.380952380952381,0.380952380952381,0.634920634920635,95.8095238095238,1.33333333333333,51.1111111111111,48.8888888888889
"34",621,"Bettendorf",4379,4653,"13-14",7.69396088545025,0.365355684504621,2.40704921555985,5.11497958306469,81.6247582205029,2.77240490006447,51.6011175585644,48.3988824414356
"35",657,"Eddyville-Blakesburg-",887,955,"13-14",3.24607329842932,0,0.31413612565445,0.418848167539267,94.1361256544503,1.8848167539267,52.3560209424084,47.6439790575916
"36",720,"Bondurant-Farrar",1653,1726,"13-14",2.95480880648899,0.115874855156431,1.15874855156431,0.405561993047509,92.2943221320973,3.07068366164542,52.3754345307068,47.6245654692932
"37",729,"Boone",2065,2201,"13-14",4.13448432530668,1.04497955474784,0.590640617900954,2.27169468423444,88.5052248977737,3.45297592003635,51.2494320763289,48.7505679236711
"38",747,"Boyden-Hull",621,621,"13-14",16.5861513687601,0,0.644122383252818,0.322061191626409,81.9645732689211,0.483091787439614,51.5297906602254,48.4702093397746
"39",819,"West Hancock",601,666,"13-14",13.0630630630631,0,0.750750750750751,0.600600600600601,83.7837837837838,1.8018018018018,50.7507507507508,49.2492492492492
"40",846,"Brooklyn-Guernsey-Malcom",540,573,"13-14",8.90052356020942,0,0,0.523560209424084,88.6561954624782,1.74520069808028,50.4363001745201,49.5636998254799
"41",873,"North Iowa",442,494,"13-14",11.5384615384615,0,0,0.607287449392713,86.2348178137652,1.61943319838057,51.2145748987854,48.7854251012146
"42",882,"Burlington",4107,4332,"13-14",5.60941828254848,0.369344413665743,0.692520775623269,15.1431209602955,70.4062788550323,7.66389658356417,51.6389658356417,48.3610341643583
"43",914,"CAM",760,789,"13-14",3.04182509505703,0.380228136882129,1.01394169835234,1.14068441064639,92.7756653992395,1.64765525982256,52.0912547528517,47.9087452471483
"44",916,"CAL",230,264,"13-14",29.1666666666667,1.51515151515152,0,0,67.8030303030303,1.51515151515152,54.9242424242424,45.0757575757576
"45",918,"Calamus-Wheatland",493,523,"13-14",1.91204588910134,0.382409177820268,0.382409177820268,0.573613766730402,95.7934990439771,0.956022944550669,51.434034416826,48.565965583174
"46",936,"Camanche",1074,1149,"13-14",5.04786771105309,0.0870322019147084,0.957354221061793,1.30548302872063,90.0783289817232,2.43690165361184,51.348999129678,48.651000870322
"47",977,"Cardinal",629,700,"13-14",2.42857142857143,0,0.428571428571429,0.714285714285714,95.4285714285714,1,47.1428571428571,52.8571428571429
"48",981,"Carlisle",1970,2081,"13-14",5.09370494954349,0.0961076405574243,1.92215281114849,1.5857760691975,89.0437289764536,2.21047573282076,52.4747717443537,47.5252282556463
"49",999,"Carroll",1673,1853,"13-14",4.53318942255801,0,0.647598488936859,1.78089584457636,91.2574203993524,1.78089584457636,53.0491095520777,46.9508904479223
"50",1044,"Cedar Falls",5172,5289,"13-14",3.32766118358858,0.170164492342598,3.55454717337871,4.34864813764417,84.1936093779542,4.31083380601248,51.7300056721498,48.2699943278503
"51",1053,"Cedar Rapids",16015,16766,"13-14",5.84516282953597,0.345938208278659,1.97423356793511,14.4936180365024,71.066443993797,5.98830967434093,51.1869259215078,48.8130740784922
"52",1062,"Center Point-Urbana",1449,1543,"13-14",1.36098509397278,0.129617627997408,0.388852883992223,0.84251458198315,93.7783538561244,3.49967595593001,51.3933895009721,48.6066104990279
"53",1071,"Centerville",1338,1435,"13-14",1.60278745644599,0.48780487804878,0.975609756097561,0.627177700348432,95.8885017421603,0.418118466898955,51.9163763066202,48.0836236933798
"54",1079,"Central Lee",1044,1052,"13-14",2.75665399239544,0.475285171102662,0.285171102661597,0.285171102661597,93.5361216730038,2.6615969581749,51.425855513308,48.574144486692
"55",1080,"Central",460,490,"13-14",1.02040816326531,0,0,0.204081632653061,97.7551020408163,0.612244897959184,47.1428571428571,52.8571428571429
"56",1082,"Central Clinton",1477,1580,"13-14",4.11392405063291,0.379746835443038,0.569620253164557,2.27848101265823,91.5822784810127,0.949367088607595,52.2784810126582,47.7215189873418
"57",1089,"Central City",437,476,"13-14",1.05042016806723,0.210084033613445,0.840336134453782,1.89075630252101,94.5378151260504,1.47058823529412,52.5210084033613,47.4789915966387
"58",1093,"Central Decatur",698,762,"13-14",2.6246719160105,0.5249343832021,0.26246719160105,0.656167979002625,95.9317585301837,0,51.1811023622047,48.8188976377953
"59",1095,"Central Lyon",644,705,"13-14",3.12056737588652,0.141843971631206,0,0.567375886524823,95.6028368794326,0.141843971631206,54.1843971631206,45.8156028368794
"60",1107,"Chariton",1327,1393,"13-14",1.36396267049533,0.358937544867193,0.143575017946877,0.646087580760948,96.7695620961953,0.717875089734386,52.4048815506102,47.5951184493898
"61",1116,"Charles City",1572,1622,"13-14",5.42540073982737,0.246609124537608,2.03452527743527,8.19975339087546,82.5524044389642,1.10974106041924,49.8150431565968,50.1849568434032
"62",1134,"Charter Oak-Ute",291,311,"13-14",4.18006430868167,0,0.321543408360129,0.964630225080386,92.2829581993569,2.2508038585209,51.4469453376206,48.5530546623794
"63",1152,"Cherokee",1024,1092,"13-14",5.21978021978022,0.0915750915750916,0.915750915750916,1.83150183150183,88.2783882783883,3.66300366300366,47.3443223443223,52.6556776556777
"64",1197,"Clarinda",1181,1186,"13-14",5.22765598650927,0.674536256323777,1.18043844856661,5.98650927487352,83.4738617200675,3.45699831365936,56.2394603709949,43.7605396290051
"65",1206,"Clarion-Goldfield",879,964,"13-14",24.2738589211618,0,0.622406639004149,0.829875518672199,73.6514522821577,0.622406639004149,50.5186721991701,49.4813278008299
"66",1211,"Clarke",1347,1463,"13-14",25.6322624743677,0.136705399863295,0.75187969924812,0.615174299384826,71.0184552289816,1.77717019822283,53.2467532467532,46.7532467532467
"67",1215,"Clarksville",308,338,"13-14",0.591715976331361,0,0.29585798816568,0,95.8579881656805,3.25443786982249,51.7751479289941,48.2248520710059
"68",1218,"Clay Central-Everly",311,333,"13-14",4.2042042042042,0.600600600600601,1.2012012012012,1.2012012012012,92.1921921921922,0,51.3513513513513,48.6486486486487
"69",1221,"Clear Creek Amana",1954,2022,"13-14",4.89614243323442,0.19782393669634,1.23639960435213,3.06627101879327,86.0039564787339,4.35212660731949,51.7804154302671,48.2195845697329
"70",1224,"Clearfield",19,27,"13-14",11.1111111111111,0,0,0,88.8888888888889,0,66.6666666666667,33.3333333333333
"71",1233,"Clear Lake",1289,1398,"13-14",5.50786838340486,0.0715307582260372,2.07439198855508,1.43061516452074,86.6952789699571,4.22031473533619,54.3633762517883,45.6366237482117
"72",1278,"Clinton",3510,3806,"13-14",7.61954808197583,0.289017341040462,0.578034682080925,7.69837099316868,78.0346820809249,5.7015239096164,51.9705727798213,48.0294272201787
"73",1332,"Colfax-Mingo",674,726,"13-14",3.99449035812672,0.137741046831956,0.275482093663912,0.826446280991736,93.3884297520661,1.2396694214876,50.1377410468319,49.862258953168
"74",1337,"College",4969,5249,"13-14",4.05791579348447,0.24766622213755,2.01943227281387,4.8961706991808,83.6730805867784,4.93427319489427,51.1335492474757,48.8664507525243
"75",1350,"Collins-Maxwell",448,473,"13-14",2.5369978858351,0.422832980972516,0,0.634249471458774,95.7716701902748,0.634249471458774,51.3742071881607,48.6257928118393
"76",1359,"Colo-NESCO School",454,479,"13-14",5.01043841336117,0,0.208768267223382,0.835073068893528,92.4843423799582,1.04384133611691,51.7745302713987,48.2254697286012
"77",1368,"Columbus",743,800,"13-14",64.75,0,6.875,0.75,26.75,0.875,51.875,48.125
"78",1413,"Coon Rapids-Bayard",385,420,"13-14",6.66666666666667,0,0,0,92.6190476190476,0.714285714285714,51.1904761904762,48.8095238095238
"79",1431,"Corning",433,458,"13-14",2.18340611353712,0,0.655021834061135,0,97.1615720524018,0,50.6550218340611,49.3449781659389
"80",1449,"Corwith-Wesley",74,74,"13-14",1.35135135135135,0,0,1.35135135135135,95.9459459459459,0,50,50
"81",1476,"Council Bluffs",8484,9018,"13-14",14.925704147261,0.698602794411178,0.731869594145043,3.14925704147261,77.2233311155467,3.08272344200488,52.1956087824351,47.8043912175649
"82",1503,"Creston",1449,1570,"13-14",4.64968152866242,0.254777070063694,0.89171974522293,1.78343949044586,90.3821656050955,2.03821656050955,52.2929936305732,47.7070063694268
"83",1576,"Dallas Center-Grimes",2489,2669,"13-14",3.33458224053953,0.224803297115024,1.08654926938928,1.27388535031847,92.6938928437617,1.38628699887598,51.4424878231547,48.5575121768453
"84",1602,"Danville",610,642,"13-14",2.64797507788162,0.155763239875389,0.155763239875389,0.934579439252336,91.1214953271028,4.98442367601246,51.5576323987539,48.4423676012461
"85",1611,"Davenport",15509,16454,"13-14",13.4313844657834,0.32211012519752,1.91442810258904,18.5669138203476,57.5604716178437,8.1135286252583,52.114987237146,47.885012762854
"86",1619,"Davis County",1213,1284,"13-14",1.01246105919003,0.623052959501558,0.233644859813084,0.700934579439252,96.4953271028037,0.934579439252336,48.6760124610592,51.3239875389408
"87",1638,"Decorah Community",1660,1774,"13-14",4.22773393461105,0.169109357384442,1.29650507328072,0.338218714768884,92.3337091319053,1.63472378804961,52.423900789177,47.576099210823
"88",1675,"Delwood",146,176,"13-14",2.27272727272727,0,0.568181818181818,2.27272727272727,90.3409090909091,3.97727272727273,47.7272727272727,52.2727272727273
"89",1701,"Denison",2146,2250,"13-14",60.6666666666667,0.133333333333333,1.64444444444444,2.04444444444444,35.1555555555556,0.355555555555556,52.8888888888889,47.1111111111111
"90",1719,"Denver",730,767,"13-14",1.17340286831812,0,0.391134289439374,0.91264667535854,97.1316818774446,0.391134289439374,52.2816166883963,47.7183833116037
"91",1737,"Des Moines Independent",31175,33282,"13-14",23.7996514632534,0.44768944174028,7.02782284718466,17.4538789736194,44.6607775975002,6.45093443903612,51.3220359353404,48.6779640646596
"92",1782,"Diagonal",114,127,"13-14",0.78740157480315,0.78740157480315,0,0.78740157480315,97.6377952755905,0,55.1181102362205,44.8818897637795
"93",1791,"Dike-New Hartford",849,901,"13-14",1.22086570477248,0,1.10987791342952,1.10987791342952,95.0055493895672,1.55382907880133,51.276359600444,48.7236403995561
"94",1854,"Dows",41,54,"13-14",37.037037037037,0,0,0,61.1111111111111,1.85185185185185,48.1481481481481,51.8518518518518
"95",1863,"Dubuque",10470,11298,"13-14",3.41653389980528,0.106213489113117,1.46928659939812,7.18711276332094,82.8642237564171,3.94760134537086,51.1594972561515,48.8405027438485
"96",1908,"Dunkerton",450,493,"13-14",1.01419878296146,0,0.202839756592292,0.405679513184584,93.3062880324544,5.0709939148073,49.290060851927,50.709939148073
"97",1917,"Boyer Valley",423,450,"13-14",6,0,0,1.33333333333333,89.3333333333333,3.33333333333333,52.8888888888889,47.1111111111111
"98",1926,"Durant",673,705,"13-14",2.97872340425532,0.425531914893617,0.425531914893617,0.425531914893617,94.468085106383,1.27659574468085,49.5035460992908,50.4964539007092
