Co,AEA,District,District Name,K-12 Enrollment,Free Lunch,Reduced Lunch,Free or Reduced Lunch,Free or Reduced Price Lunch,CEP
42,7,9,AGWSR,561,191,35,226,40.29,
39,11,18,Adair-Casey,262,75,24,99,37.79,
25,11,27,Adel DeSoto Minburn,1789,301,74,375,20.96,
75,12,63,Akron Westfield,558,109,38,147,26.34,
11,5,72,Albert City-Truesdale,91,38,10,48,52.75,
68,15,81,Albia,1178,381,58,439,37.27,
57,10,99,Alburnett,601,70,12,82,13.64,
42,7,108,Alden,244,80,23,103,42.21,
55,5,126,Algona,1380,384,119,503,36.45,
3,1,135,Allamakee,1098,309,141,450,40.98,
12,7,153,North Butler,599,152,62,214,35.73,
11,5,171,Alta,460,156,49,205,44.57,
85,11,225,Ames,4283,1117,251,1368,31.94,
53,10,234,Anamosa,1228,467,89,556,45.28,
49,9,243,Andrew,137,55,17,72,52.55,
77,11,261,Ankeny,10984,1283,407,1690,15.39,
12,7,279,Aplington-Parkersburg,847,193,79,272,32.11,
32,5,333,North Union,358,96,42,138,38.55,
24,12,355,Ar-We-Va,215,73,20,93,43.26,
15,13,387,Atlantic,1455,574,128,702,48.25,
5,11,414,Audubon,502,163,40,203,40.44,
18,12,423,Aurelia,285,88,23,111,38.95,
78,13,441,AHSTW,693,202,53,255,36.8,
85,11,472,Ballard,1680,254,52,306,18.21,
47,12,504,Battle Creek-Ida Grove,589,172,60,232,39.39,
50,11,513,Baxter,421,64,24,88,20.9,
38,7,540,BCLUW,589,154,49,203,34.47,
87,13,549,Bedford,426,136,47,183,42.96,
6,10,576,Belle Plaine,518,146,21,167,32.24,
49,9,585,Bellevue,634,136,30,166,26.18,
99,7,594,Belmond-Klemme,720,294,73,367,50.97,
16,9,603,Bennett,61,25,3,28,45.9,
6,10,609,Benton,1440,263,68,331,22.99,
82,9,621,Bettendorf,4596,1259,302,1561,33.96,X
90,15,657,Eddyville-Blakesburg-,933,331,58,389,41.69,
77,11,720,Bondurant-Farrar,1999,305,101,406,20.31,
8,11,729,Boone,1873,684,141,825,44.05,
84,12,747,Boyden-Hull,614,163,50,213,34.69,
41,7,819,West Hancock,569,178,61,239,42,
79,7,846,Brooklyn-Guernsey-Malcom,542,140,43,183,33.76,
95,7,873,North Iowa,470,139,51,190,40.43,
29,15,882,Burlington,3769,2178,222,2400,63.68,
15,13,914,CAM,938,289,101,390,41.58,
48,7,916,CAL,233,113,32,145,62.23,
23,9,918,Calamus-Wheatland,485,104,38,142,29.28,
23,9,936,Camanche,1013,313,69,382,37.71,
90,15,977,Cardinal,738,312,96,408,55.28,
91,11,981,Carlisle,2014,556,129,685,34.01,
14,11,999,Carroll,1666,482,146,628,37.7,
