Co,AEA,District,District Name,K-12 Enrollment,Free Lunch,Reduced Lunch,Free or Reduced Lunch,Free or Reduced Price Lunch,CEP
39,11,18,Adair-Casey,273,81,20,101,37.0,
25,11,27,Adel DeSoto Minburn,1679,322,86,408,24.3,
42,7,9,AGWSR,553,183,35,218,39.4,
78,13,441,A-H-S-T,626,197,27,224,35.8,
75,12,63,Akron Westfield,574,141,42,183,31.9,
11,5,72,Albert City-Truesdale,86,30,9,39,45.4,
68,15,81,Albia,1169,365,94,459,39.3,
57,10,99,Alburnett,603,67,16,83,13.8,
42,7,108,Alden,226,66,19,85,37.6,
55,5,126,Algona,1406,362,131,493,35.1,
3,1,135,Allamakee,1131,291,171,462,40.9,
11,5,171,Alta,518,214,52,266,51.4,
85,11,225,Ames,4236,1106,222,1328,31.4,
53,10,234,Anamosa,1217,455,101,556,45.7,
49,9,243,Andrew,147,64,11,75,51.0,
77,11,261,Ankeny,10605,1019,273,1292,12.2,
12,7,279,Aplington-Parkersburg,849,165,82,247,29.1,
24,12,355,Ar-We-Va,220,61,30,91,41.4,
15,13,387,Atlantic,1461,556,139,695,47.6,
5,11,414,Audubon,525,152,40,192,36.6,
18,12,423,Aurelia,256,84,27,111,43.4,
85,11,472,Ballard,1674,274,44,318,19.0,
47,12,504,Battle Creek-Ida Grove,565,197,62,259,45.8,
50,11,513,Baxter,432,85,26,111,25.7,
38,7,540,BCLUW,602,174,48,222,36.9,
87,13,549,Bedford,459,182,42,224,48.8,
6,10,576,Belle Plaine,526,156,27,183,34.8,
49,9,585,Bellevue,618,123,24,147,23.8,
99,7,594,Belmond-Klemme,717,316,57,373,52.0,
16,9,603,Bennett,70,21,1,22,31.4,
6,10,609,Benton,1420,263,58,321,22.6,
82,9,621,Bettendorf,4544,1272,221,1493,32.9,Y
77,11,720,Bondurant-Farrar,1888,273,92,365,19.3,
8,11,729,Boone,1931,702,181,883,45.7,
84,12,747,Boyden-Hull,624,145,56,201,32.2,
43,13,1917,Boyer Valley,447,158,28,186,41.6,
79,7,846,Brooklyn-Guernsey-Malcom,544,114,40,154,28.3,
29,15,882,Burlington,3861,2221,271,2492,64.5,
35,7,916,CAL,233,125,16,141,60.5,
23,9,918,Calamus-Wheatland,517,129,41,170,32.9,
15,13,914,CAM,881,276,85,361,41.0,
23,9,936,Camanche,1042,316,74,390,37.4,
90,15,977,Cardinal,656,300,67,367,56.0,
91,11,981,Carlisle,2011,524,116,640,31.8,
14,11,999,Carroll,1677,491,155,646,38.5,
7,7,1044,Cedar Falls,5270,994,292,1286,24.4,
57,10,1053,Cedar Rapids,15969,7167,992,8159,51.1,Y
