County,AEA,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate
42,07,0009,AGWSR,408,96.1,589,95.7
39,11,0018,Adair-Casey,248,96.4,355,95.8
25,11,0027,Adel DeSoto Minburn,1331,96.5,1894,96
75,12,0063,Akron Westfield,416,97,580,96.9
11,05,0072,Albert City-Truesdale,115,94.7,121,94.7
68,15,0081,Albia,917,95.2,1303,95.1
57,10,0099,Alburnett,442,95.9,658,94.9
42,07,0108,Alden,262,97.2,271,96.9
55,05,0126,Algona,1006,95.6,1451,94.6
03,01,0135,Allamakee,781,95.9,1178,95.3
12,07,0153,North Butler,512,96.3,707,95.5
11,05,0171,Alta,315,95.2,539,94.9
85,11,0225,Ames,3493,95.8,4987,95.4
53,10,0234,Anamosa,894,95.8,1322,95.3
49,09,0243,Andrew,172,96.9,245,96.9
77,11,0261,Ankeny,8111,96.3,11116,96
12,07,0279,Aplington-Parkersburg,584,96.4,883,95.6
32,05,0333,North Union,200,94.1,395,92.9
24,12,0355,Ar-We-Va,176,97,248,96.7
15,13,0387,Atlantic,1166,95.9,1666,95.3
05,11,0414,Audubon,419,95.9,619,95.6
18,12,0423,Aurelia,323,95.8,338,95.5
78,13,0441,A-H-S-T,413,95.5,644,94.5
85,11,0472,Ballard,1250,97.6,1820,97.6
47,12,0504,Battle Creek-Ida Grove,377,96.7,643,96.1
50,11,0513,Baxter,330,95.9,474,95.1
38,07,0540,BCLUW,440,95.6,654,95
87,13,0549,Bedford,347,95.6,525,95.2
06,10,0576,Belle Plaine,417,95.5,579,94.7
49,09,0585,Bellevue,432,96.5,663,95.9
99,07,0594,Belmond-Klemme,560,95.1,820,95.3
16,09,0603,Bennett,154,95.6,209,95.6
06,10,0609,Benton,1025,95.8,1525,95.1
82,09,0621,Bettendorf,3314,95.9,4946,95.6
90,15,0657,Eddyville-Blakesburg-,730,95.3,1003,94.8
77,11,0720,Bondurant-Farrar,1389,96.5,1878,95.9
08,11,0729,Boone,1546,96.9,2434,96.1
84,12,0747,Boyden-Hull,487,96.7,699,96.2
41,07,0819,West Hancock,470,95.7,675,94.2
79,07,0846,Brooklyn-Guernsey-Malcom,397,96.4,588,95.9
95,07,0873,North Iowa,371,95.4,532,94.2
29,15,0882,Burlington,3296,95,4804,93.6
15,13,0914,CAM,559,96.5,984,95.4
35,07,0916,CAL,176,97.4,255,96.3
23,09,0918,Calamus-Wheatland,361,95.8,550,95.5
23,09,0936,Camanche,826,95.3,1200,94.9
90,15,0977,Cardinal,507,95.7,724,95.5
91,11,0981,Carlisle,1476,98.8,2160,98.8
14,11,0999,Carroll,1336,96.5,1910,96.5
07,07,1044,Cedar Falls,4078,96,5766,95.2
57,10,1053,Cedar Rapids,12980,95.1,19143,93.9
57,10,1062,Center Point-Urbana,1072,96.6,1506,95.8
04,15,1071,Centerville,1065,95.1,1504,94
56,15,1079,Central Lee,787,94.3,1154,94
22,01,1080,Central,348,96,504,95.9
23,09,1082,Central DeWitt,1023,96,1608,95.3
57,10,1089,Central City,312,95.5,476,95.2
27,13,1093,Central Decatur,562,94.8,800,93.5
60,12,1095,Central Lyon,576,96.1,771,96.2
59,15,1107,Chariton,963,94.6,1432,94.6
34,07,1116,Charles City,1134,95.9,1702,95
24,12,1134,Charter Oak-Ute,207,95.9,308,95.2
18,12,1152,Cherokee,784,95.8,1111,95.3
73,13,1197,Clarinda,771,95.5,1117,95.7
99,05,1206,Clarion-Goldfield-Dows,690,96.3,1013,95.5
20,13,1211,Clarke,1169,95,1630,94.9
12,07,1215,Clarksville,238,96.2,335,95.5
21,05,1218,Clay Central-Everly,214,96.2,317,95.4
52,10,1221,Clear Creek Amana,1611,96.2,2239,96.2
17,07,1233,Clear Lake,987,97.7,1450,97.7
23,09,1278,Clinton,2736,94.4,3934,93.8
50,11,1332,Colfax-Mingo,542,95.2,748,95.4
57,10,1337,College,4192,96,5858,95.6
85,11,1350,Collins-Maxwell,341,96.1,505,95.4
85,11,1359,Colo-NESCO School,333,95.3,483,94.9
58,09,1368,Columbus,620,94.6,906,93.2
14,11,1413,Coon Rapids-Bayard,275,95.9,412,95.2
02,13,1431,Corning,222,95.7,460,94.6
41,07,1449,Corwith-Wesley,25,95,79,94.8
78,13,1476,Council Bluffs,6822,96,9673,95.1
88,13,1503,Creston,1076,96.1,1640,95.8
25,11,1576,Dallas Center-Grimes,2016,95.9,2798,95.4
29,15,1602,Danville,476,96.1,684,95.8
82,09,1611,Davenport,12639,94.9,18215,94.1
26,15,1619,Davis County,885,95.7,1269,95.2
96,01,1638,Decorah Community,1140,96.2,1730,95.9
23,09,1675,Delwood,168,96.8,188,96.9
24,12,1701,Denison,1555,95.9,2429,95.4
09,07,1719,Denver,565,97.4,800,96.8
77,11,1737,Des Moines Independent,29758,95.9,44809,95.5
80,13,1782,Diagonal,85,98.1,128,97.9
38,07,1791,Dike-New Hartford,647,96.6,919,96.7
31,01,1863,Dubuque,8025,96.1,11910,95.5
07,07,1908,Dunkerton,334,96.3,509,96.2
43,13,1917,Boyer Valley,327,95.6,479,94.8
16,09,1926,Durant,479,96.5,832,95.3
99,05,1944,Eagle Grove,674,96,945,95.1
61,11,1953,Earlham,439,96.1,695,94.6
10,07,1963,East Buchanan,435,95.7,630,95.2
49,09,1965,Easton Valley,363,95.5,539,95.2
64,07,1968,East Marshall,653,95.2,973,95.1
88,13,1970,East Union,374,95.5,540,94.3
03,01,1972,Eastern Allamakee,247,95,375,94.7
97,12,1975,River Valley,373,95.5,499,95.2
28,01,1989,Edgewood-Colesburg,385,95.5,576,95.1
