County,AEA,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate
07,42,0009,AGWSR,447,95.7,607,94.9
11,39,0018,Adair-Casey,261,95.6,261,95.6
11,25,0027,Adel DeSoto Minburn,1425,95.9,1935,95.6
12,75,0063,Akron Westfield,437,96.6,620,96.2
05,11,0072,Albert City-Truesdale,101,95.2,101,95.2
15,68,0081,Albia,804,95.4,1174,95.3
10,57,0099,Alburnett,471,95.8,674,95.5
07,42,0108,Alden,146,97.6,146,97.6
05,55,0126,Algona,991,95.7,1445,95.8
01,03,0135,Allamakee,730,95.8,1092,94.9
07,12,0153,North Butler,413,95.9,593,95.5
05,11,0171,Alta-Aurelia,570,95.3,789,94.8
11,85,0225,Ames,3414,96.4,4902,95.4
10,53,0234,Anamosa,831,95.3,1252,94
09,49,0243,Andrew,135,96.1,135,96.1
11,77,0261,Ankeny,8675,95.6,12186,95.3
07,12,0279,Aplington-Parkersburg,571,96.3,816,95.8
05,32,0333,North Union,151,94.5,360,91.7
12,24,0355,Ar-We-Va,157,96,225,95.9
13,15,0387,Atlantic,1039,95.4,1448,94.5
11,05,0414,Audubon,378,95.9,526,95.7
13,78,0441,AHSTW,482,96,716,95.4
11,85,0472,Ballard,1181,96.2,1730,96
11,50,0513,Baxter,316,96.1,428,95.9
07,38,0540,BCLUW,372,95.7,575,94.8
13,87,0549,Bedford,340,96.4,466,95.9
10,06,0576,Belle Plaine,325,95.9,505,95.6
09,49,0585,Bellevue,442,96.4,691,95.9
07,99,0594,Belmond-Klemme,506,94.6,743,94.6
09,16,0603,Bennett,73,96.5,73,96.5
10,06,0609,Benton,1012,95.2,1489,94.3
09,82,0621,Bettendorf,3240,95.5,4822,95
15,90,0657,Eddyville-Blakesburg-,698,95.2,1027,95.3
11,77,0720,Bondurant-Farrar,1683,96.1,2261,95.5
11,08,0729,Boone,1322,96.2,2002,95.6
12,84,0747,Boyden-Hull,409,96.3,636,95.1
07,41,0819,West Hancock,394,95.3,575,95.3
07,79,0846,Brooklyn-Guernsey-Malcom,418,95.4,585,94.4
07,95,0873,North Iowa,338,94.6,469,93.7
15,29,0882,Burlington,2664,93.6,3827,92
13,15,0914,CAM,585,95.1,1150,92.7
07,35,0916,CAL,119,95.5,119,95.5
09,23,0918,Calamus-Wheatland,317,95.9,469,94.9
09,23,0936,Camanche,678,95.8,983,95.8
15,90,0977,Cardinal,668,95,920,95.1
11,91,0981,Carlisle,1528,95.5,2182,94.9
