County,AEA,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate
42,7,9,AGWSR,375,96.6,556,96.2
39,11,18,Adair-Casey,227,96.9,331,96.6
25,11,27,Adel DeSoto Minburn,1276,97.2,1813,96.4
75,12,63,Akron Westfield,404,97.1,580,97
11,5,72,Albert City-Truesdale,111,95.4,115,95
68,15,81,Albia,845,95.2,1231,95.2
57,10,99,Alburnett,436,96.2,656,95.5
42,7,108,Alden,255,98.1,267,97.9
55,5,126,Algona,991,97.8,1416,98.5
3,1,135,Allamakee,781,96.2,1204,95.6
12,7,153,North Butler,481,96.5,673,95.9
11,5,171,Alta,296,95.7,500,95.3
85,11,225,Ames,3469,96.3,5017,95.9
53,10,234,Anamosa,883,95.8,1299,95.4
49,9,243,Andrew,177,96.5,195,96.1
77,11,261,Ankeny,7455,96.7,10132,96.4
12,7,279,Aplington-Parkersburg,577,96.7,848,96
32,5,333,Armstrong-Ringsted,13,88.7,214,92.9
24,12,355,Ar-We-Va,164,97.4,226,97.4
15,13,387,Atlantic,1121,96.1,1591,95.4
5,11,414,Audubon,357,96,555,95.6
18,12,423,Aurelia,278,95.4,292,95.3
78,13,441,A-H-S-T,379,95.6,575,94.7
85,11,472,Ballard,1250,97,1788,97.2
47,12,504,Battle Creek-Ida Grove,368,96.7,646,96
50,11,513,Baxter,322,96.5,454,96.1
38,7,540,BCLUW,442,96.1,657,95.6
87,13,549,Bedford,323,96.1,473,96
6,10,576,Belle Plaine,421,95.1,593,94.5
49,9,585,Bellevue,425,97.3,658,96.5
99,7,594,Belmond-Klemme,547,96,794,96
16,9,603,Bennett,85,96.2,92,95.9
6,10,609,Benton,1004,96.2,1495,95.7
82,9,621,Bettendorf,3226,96.3,4872,96.2
90,15,657,Eddyville-Blakesburg-,668,95.8,943,95.4
77,11,720,Bondurant-Farrar,1273,96.9,1718,96
8,11,729,Boone,1425,96.9,2266,95.6
84,12,747,Boyden-Hull,461,96.5,645,96.1
41,7,819,West Hancock,429,96.2,640,95
79,7,846,Brooklyn-Guernsey-Malcom,386,96.8,574,96.6
95,7,873,North Iowa,307,95.7,473,94.9
29,15,882,Burlington,3347,95.5,4874,93.7
15,13,914,CAM,560,97.1,922,95.8
35,7,916,CAL,175,96.4,249,95.6
23,9,918,Calamus-Wheatland,340,96.1,518,95.6
23,9,936,Camanche,799,96.1,1161,95.3
90,15,977,Cardinal,430,95.9,668,95.7
91,11,981,Carlisle,1471,96.1,2131,96.1
14,11,999,Carroll,1283,96.7,1791,96.6
7,7,1044,Cedar Falls,3735,96.3,5310,95.7
57,10,1053,Cedar Rapids,12155,95.7,18021,94.6
57,10,1062,Center Point-Urbana,1061,97.1,1477,96.4
4,15,1071,Centerville,989,95.6,1440,94.5
56,15,1079,Central Lee,738,94.7,1086,94.6
22,1,1080,Central,335,96,484,96
23,9,1082,Central Clinton,1002,96.5,1554,95.6
57,10,1089,Central City,302,96.2,454,95.7
27,13,1093,Central Decatur,520,94.9,751,93.9
60,12,1095,Central Lyon,504,96.1,666,96.3
59,15,1107,Chariton,953,94.7,1407,94.8
34,7,1116,Charles City,1184,96.2,1799,95.2
24,12,1134,Charter Oak-Ute,200,98.2,309,96.6
18,12,1152,Cherokee,769,96.3,1087,95.8
73,13,1197,Clarinda,698,96.5,1050,96
99,5,1206,Clarion-Goldfield,646,96.1,938,95.8
20,13,1211,Clarke,1045,95.1,1448,95.1
12,7,1215,Clarksville,227,96.5,324,95.3
21,5,1218,Clay Central-Everly,222,96.2,323,95.4
52,10,1221,Clear Creek Amana,1494,95.5,2101,95.5
87,13,1224,Clearfield,37,96.8,59,95.7
17,7,1233,Clear Lake,938,96.5,1360,96.9
23,9,1278,Clinton,2658,95.1,3848,94.7
