County,County Name,AEA,District #,District Name,Grade8.Not Proficient,Grade8.Proficient,Grade8.Total Tested,Grade8.% Proficient
42,Hardin,7,9,AGWSR,1,27,28,96.4
39,Guthrie,11,18,Adair-Casey,4,17,21,81
25,Dallas,11,27,Adel DeSoto Minburn,9,103,112,92
75,Plymouth,12,63,Akron Westfield,8,34,42,81
11,Buena Vista,5,72,Albert City-Truesdale,0,0,0,
68,Monroe,15,81,Albia,23,54,77,70.1
57,Linn,10,99,Alburnett,10,33,43,76.7
42,Hardin,7,108,Alden,0,0,0,
55,Kossuth,5,126,Algona,14,83,97,85.6
3,Allamakee,1,135,Allamakee,15,66,81,81.5
12,Butler,7,153,North Butler,4,30,34,88.2
11,Buena Vista,5,171,Alta,0,0,0,
85,Story,11,225,Ames,48,236,284,83.1
53,Jones,10,234,Anamosa,19,81,100,81
49,Jackson,9,243,Andrew,6,11,17,64.7
77,Polk,11,261,Ankeny,63,689,752,91.6
12,Butler,7,279,Aplington-Parkersburg,19,45,64,70.3
32,Emmet,5,333,North Union,0,0,0,
24,Crawford,12,355,Ar-We-Va,3,11,14,78.6
15,Cass,13,387,Atlantic,13,89,102,87.3
5,Audubon,11,414,Audubon,5,30,35,85.7
18,Cherokee,12,423,Aurelia,7,49,56,87.5
78,Pottawattamie,13,441,A-H-S-T,4,40,44,90.9
85,Story,11,472,Ballard,28,101,129,78.3
47,Ida,12,504,Battle Creek-Ida Grove,0,0,0,
50,Jasper,11,513,Baxter,6,22,28,78.6
38,Grundy,7,540,BCLUW,5,31,36,86.1
87,Taylor,13,549,Bedford,7,25,32,78.1
6,Benton,10,576,Belle Plaine,14,27,41,65.9
49,Jackson,9,585,Bellevue,8,47,55,85.5
99,Wright,7,594,Belmond-Klemme,10,30,40,75
16,Cedar,9,603,Bennett,0,0,0,
6,Benton,10,609,Benton,21,71,92,77.2
82,Scott,9,621,Bettendorf,66,270,336,80.4
90,Wapello,15,657,Eddyville-Blakesburg-,14,50,64,78.1
77,Polk,11,720,Bondurant-Farrar,16,107,123,87
8,Boone,11,729,Boone,52,93,145,64.1
84,Sioux,12,747,Boyden-Hull,5,45,50,90
41,Hancock,7,819,West Hancock,3,38,41,92.7
79,Poweshiek,7,846,Brooklyn-Guernsey-Malcom,6,33,39,84.6
95,Winnebago,7,873,North Iowa,12,23,35,65.7
29,Des Moines,15,882,Burlington,95,180,275,65.5
15,Cass,13,914,CAM,13,35,48,72.9
35,Franklin,7,916,CAL,6,10,16,62.5
23,Clinton,9,918,Calamus-Wheatland,3,30,33,90.9
23,Clinton,9,936,Camanche,29,45,74,60.8
90,Wapello,15,977,Cardinal,23,23,46,50
91,Warren,11,981,Carlisle,20,122,142,85.9
14,Carroll,11,999,Carroll,12,90,102,88.2
7,Black Hawk,7,1044,Cedar Falls,48,303,351,86.3
57,Linn,10,1053,Cedar Rapids,358,698,1056,66.1
57,Linn,10,1062,Center Point-Urbana,14,109,123,88.6
4,Appanoose,15,1071,Centerville,28,76,104,73.1
56,Lee,15,1079,Central Lee,17,53,70,75.7
22,Clayton,1,1080,Central,6,23,29,79.3
23,Clinton,9,1082,Central DeWitt,22,80,102,78.4
57,Linn,10,1089,Central City,8,23,31,74.2
27,Decatur,13,1093,Central Decatur,9,25,34,73.5
60,Lyon,12,1095,Central Lyon,7,42,49,85.7
59,Lucas,15,1107,Chariton,31,56,87,64.4
34,Floyd,7,1116,Charles City,41,72,113,63.7
24,Crawford,12,1134,Charter Oak-Ute,9,10,19,52.6
18,Cherokee,12,1152,Cherokee,17,45,62,72.6
73,Page,13,1197,Clarinda,9,52,61,85.2
99,Wright,5,1206,Clarion-Goldfield-Dows,10,44,54,81.5
20,Clarke,13,1211,Clarke,19,65,84,77.4
12,Butler,7,1215,Clarksville,10,17,27,63
21,Clay,5,1218,Clay Central-Everly,6,8,14,57.1
52,Johnson,10,1221,Clear Creek Amana,20,101,121,83.5
17,Cerro Gordo,7,1233,Clear Lake,13,77,90,85.6
23,Clinton,9,1278,Clinton,98,131,229,57.2
50,Jasper,11,1332,Colfax-Mingo,16,41,57,71.9
57,Linn,10,1337,College,77,301,378,79.6
85,Story,11,1350,Collins-Maxwell,14,21,35,60
85,Story,11,1359,Colo-NESCO,5,25,30,83.3
58,Louisa,9,1368,Columbus,28,23,51,45.1
14,Carroll,11,1413,Coon Rapids-Bayard,3,22,25,88
2,Adams,13,1431,Corning,0,0,0,
78,Pottawattamie,13,1476,Council Bluffs,199,386,585,66
88,Union,13,1503,Creston,28,55,83,66.3
25,Dallas,11,1576,Dallas Center-Grimes,26,145,171,84.8
29,Des Moines,15,1602,Danville,4,42,46,91.3
82,Scott,9,1611,Davenport,388,619,1007,61.5
26,Davis,15,1619,Davis County,17,56,73,76.7
96,Winneshiek,1,1638,Decorah Community,10,104,114,91.2
23,Clinton,9,1675,Delwood,0,0,0,
24,Crawford,12,1701,Denison,37,114,151,75.5
9,Bremer,7,1719,Denver,1,48,49,98
77,Polk,11,1737,Des Moines Independent,916,1105,2021,54.7
80,Ringgold,13,1782,Diagonal,small N,small N,small N,small N
38,Grundy,7,1791,Dike-New Hartford,11,48,59,81.4
31,Dubuque,1,1863,Dubuque,187,552,739,74.7
7,Black Hawk,7,1908,Dunkerton,15,17,32,53.1
43,Harrison,13,1917,Boyer Valley,7,24,31,77.4
16,Cedar,9,1926,Durant,10,39,49,79.6
99,Wright,5,1944,Eagle Grove,11,41,52,78.8
61,Madison,11,1953,Earlham,8,43,51,84.3
10,Buchanan,7,1963,East Buchanan,8,33,41,80.5
49,Jackson,9,1965,Easton Valley,5,27,32,84.4
64,Marshall,7,1968,East Marshall,11,44,55,80
88,Union,13,1970,East Union,17,17,34,50
3,Allamakee,1,1972,Eastern Allamakee,7,30,37,81.1
97,Woodbury,12,1975,River Valley,8,20,28,71.4
28,Delaware,1,1989,Edgewood-Colesburg,9,25,34,73.5
42,Hardin,7,2007,Eldora-New Providence,0,0,0,
74,Palo Alto,5,2088,Emmetsburg,12,47,59,79.7
48,Iowa,10,2097,English Valleys,9,22,31,71
73,Page,13,2113,Essex,2,9,11,81.8
32,Emmet,5,2124,Estherville Lincoln,22,63,85,74.1
83,Shelby,11,2151,Exira-Elk Horn-,10,22,32,68.8
51,Jefferson,15,2169,Fairfield,17,99,116,85.3
36,Fremont,13,2205,Farragut,0,0,0,
95,Winnebago,7,2295,Forest City,14,72,86,83.7
94,Webster,5,2313,Fort Dodge,102,138,240,57.5
56,Lee,15,2322,Fort Madison,35,96,131,73.3
36,Fremont,13,2369,Fremont-Mills,7,27,34,79.4
47,Ida,12,2376,Galva-Holstein,0,0,0,
41,Hancock,7,2403,Garner-Hayfield-Ventura,10,57,67,85.1
60,Lyon,12,2457,George-Little Rock,4,24,28,85.7
85,Story,11,2466,Gilbert,6,92,98,93.9
46,Humboldt,5,2493,Gilmore City-Bradgate,0,0,0,
38,Grundy,7,2502,Gladbrook-Reinbeck,9,20,29,69
65,Mills,13,2511,Glenwood,35,113,148,76.4
14,Carroll,11,2520,Glidden-Ralston,0,24,24,100
74,Palo Alto,5,2556,Graettinger-Terril,6,15,21,71.4
1,Adair,13,2673,Nodaway Valley,10,37,47,78.7
86,Tama,7,2682,GMG,11,28,39,71.8
79,Poweshiek,7,2709,Grinnell-Newburg,12,100,112,89.3
15,Cass,13,2718,Griswold,5,19,24,79.2
38,Grundy,7,2727,Grundy Center,2,40,42,95.2
39,Guthrie,11,2754,Guthrie Center,5,29,34,85.3
22,Clayton,1,2763,Clayton Ridge,15,35,50,70
48,Iowa,10,2766,H-L-V,3,22,25,88
36,Fremont,13,2772,Hamburg,0,0,0,
35,Franklin,7,2781,Hampton-Dumont,21,61,82,74.4
83,Shelby,13,2826,Harlan,11,94,105,89.5
89,Van Buren,15,2834,Harmony,8,8,16,50
30,Dickinson,5,2846,Harris-Lake Park,2,20,22,90.9
71,O'Brien,12,2862,Hartley-Melvin-Sanborn,7,33,40,82.5
92,Washington,10,2977,Highland,7,38,45,84.4
75,Plymouth,12,2988,Hinton,9,39,48,81.3
45,Howard,1,3029,Howard-Winneshiek,24,76,100,76
42,Hardin,7,3033,Hubbard-Radcliffe,12,44,56,78.6
7,Black Hawk,7,3042,Hudson,8,41,49,83.7
46,Humboldt,5,3060,Humboldt,14,102,116,87.9
10,Buchanan,7,3105,Independence,20,83,103,80.6
91,Warren,11,3114,Indianola,59,187,246,76
61,Madison,11,3119,Interstate 35,13,44,57,77.2
52,Johnson,10,3141,Iowa City,234,637,871,73.1
42,Hardin,7,3150,Iowa Falls,26,76,102,74.5
48,Iowa,10,3154,Iowa Valley,3,40,43,93
24,Crawford,13,3168,IKM-Manning,7,33,40,82.5
9,Bremer,7,3186,Janesville Consolidated,5,17,22,77.3
37,Greene,5,3195,Greene County,22,61,83,73.5
10,Buchanan,7,3204,Jesup,12,66,78,84.6
77,Polk,11,3231,Johnston,29,435,464,93.8
56,Lee,15,3312,Keokuk,44,83,127,65.4
54,Keokuk,15,3330,Keota,4,20,24,83.3
75,Plymouth,12,3348,Kingsley-Pierson,3,21,24,87.5
63,Marion,11,3375,Knoxville,25,95,120,79.2
95,Winnebago,7,3420,Lake Mills,16,34,50,68
27,Decatur,13,3465,Lamoni,3,18,21,85.7
76,Pocahontas,5,3537,Laurens-Marathon,7,11,18,61.1
97,Woodbury,12,3555,Lawton-Bronson,4,41,45,91.1
75,Plymouth,12,3600,Le Mars,15,133,148,89.9
87,Taylor,13,3609,Lenox,3,27,30,90
78,Pottawattamie,13,3645,Lewis Central,78,156,234,66.7
16,Cedar,10,3691,North Cedar,15,41,56,73.2
57,Linn,10,3715,Linn-Mar,85,420,505,83.2
57,Linn,10,3744,Lisbon,8,29,37,78.4
43,Harrison,13,3798,Logan-Magnolia,6,47,53,88.7
52,Johnson,10,3816,Lone Tree,6,23,29,79.3
58,Louisa,9,3841,Louisa-Muscatine,17,47,64,73.4
55,Kossuth,5,3897,LuVerne,0,0,0,
50,Jasper,11,3906,Lynnville-Sully,0,26,26,100
8,Boone,11,3942,Madrid,7,35,42,83.3
65,Mills,13,3978,East Mills,12,20,32,62.5
13,Calhoun,5,4023,Manson Northwest Webster,5,44,49,89.8
67,Monona,12,4033,Maple Valley-Anthon Oto,11,36,47,76.6
49,Jackson,9,4041,Maquoketa,24,85,109,78
28,Delaware,1,4043,Maquoketa Valley,8,37,45,82.2
18,Cherokee,12,4068,Marcus-Meriden-Cleghorn,3,17,20,85
57,Linn,10,4086,Marion Independent,25,108,133,81.2
64,Marshall,7,4104,Marshalltown,125,210,335,62.7
91,Warren,11,4122,Martensdale-St Marys,8,33,41,80.5
17,Cerro Gordo,7,4131,Mason City,69,182,251,72.5
84,Sioux,12,4149,MOC-Floyd Valley,8,85,93,91.4
29,Des Moines,15,4203,Mediapolis,6,40,46,87
63,Marion,11,4212,Melcher-Dallas,3,15,18,83.3
53,Jones,10,4269,Midland,12,21,33,63.6
92,Washington,10,4271,Mid-Prairie,13,76,89,85.4
43,Harrison,13,4356,Missouri Valley,18,33,51,64.7
22,Clayton,1,4419,MFL MarMac,1,41,42,97.6
79,Poweshiek,7,4437,Montezuma,5,26,31,83.9
53,Jones,10,4446,Monticello,17,65,82,79.3
4,Appanoose,15,4491,Moravia,8,17,25,68
93,Wayne,13,4505,Mormon Trail,4,9,13,69.2
58,Louisa,15,4509,Morning Sun,6,13,19,68.4
4,Appanoose,15,4518,Moulton-Udell,small N,small N,small N,small N
80,Ringgold,13,4527,Mount Ayr,6,43,49,87.8
44,Henry,15,4536,Mount Pleasant,41,97,138,70.3
57,Linn,10,4554,Mount Vernon,9,90,99,90.9
20,Clarke,13,4572,Murray,1,15,16,93.8
70,Muscatine,9,4581,Muscatine,148,221,369,59.9
9,Bremer,7,4599,Nashua-Plainfield,6,29,35,82.9
85,Story,11,4617,Nevada,15,80,95,84.2
11,Buena Vista,5,4644,Newell-Fonda,8,17,25,68
19,Chickasaw,1,4662,New Hampton,6,57,63,90.5
44,Henry,15,4689,New London,12,27,39,69.2
50,Jasper,11,4725,Newton,45,166,211,78.7
98,Worth,7,4772,Central Springs,4,46,50,92
23,Clinton,9,4773,Northeast,3,56,59,94.9
33,Fayette,1,4774,North Fayette,0,0,0,
40,Hamilton,5,4775,Northeast Hamilton,0,0,0,
62,Mahaska,15,4776,North Mahaska,7,31,38,81.6
57,Linn,10,4777,North Linn,5,45,50,90
55,Kossuth,5,4778,North Kossuth,5,42,47,89.4
77,Polk,11,4779,North Polk,12,82,94,87.2
82,Scott,9,4784,North Scott,28,195,223,87.4
86,Tama,7,4785,North Tama County,12,27,39,69.2
96,Winneshiek,1,4787,North Winneshiek,3,7,10,70
98,Worth,7,4788,Northwood-Kensett,12,20,32,62.5
91,Warren,11,4797,Norwalk,15,193,208,92.8
81,Sac,5,4860,Odebolt-Arthur,15,70,85,82.4
33,Fayette,1,4869,Oelwein,19,62,81,76.5
8,Boone,11,4878,Ogden,7,49,56,87.5
30,Dickinson,5,4890,Okoboji,6,53,59,89.8
53,Jones,10,4905,Olin Consolidated,0,0,0,
1,Adair,13,4978,Orient-Macksburg,2,8,10,80
66,Mitchell,7,4995,Osage,11,59,70,84.3
62,Mahaska,15,5013,Oskaloosa,63,89,152,58.6
90,Wapello,15,5049,Ottumwa,85,201,286,70.3
39,Guthrie,11,5121,Panorama,12,39,51,76.5
37,Greene,5,5139,Paton-Churdan,0,13,13,100
50,Jasper,11,5160,PCM,14,67,81,82.7
54,Keokuk,15,5163,Pekin,10,39,49,79.6
63,Marion,11,5166,Pella,21,131,152,86.2
25,Dallas,11,5184,Perry,36,107,143,74.8
82,Scott,9,5250,Pleasant Valley,20,289,309,93.5
63,Marion,11,5256,Pleasantville,15,39,54,72.2
76,Pocahontas,5,5283,Pocahontas Area,6,41,47,87.2
